entry_date;property_type;Tipology;Condition;Location;Price;areas_sqm;euros/sqm;Latitude;Longitude;Location_2;CodPostal;#quartos;Cod_Condition
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;254500;92;2766;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;239500;92;2603;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;88500;70;1264;40.64981;-8.62432;Esgueira;3800;2;4
10/09/2020;Apartments;T2;New;Aveiro, Esgueira;130000;82;1585;40.64981;-8.62432;Esgueira;3800;2;6
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;89000;90;989;40.64981;-8.62432;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;88500;75;1180;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Renovated;Aveiro, Esgueira;170000;110;1545;40.64981;-8.62432;Esgueira;3800;2;5
10/09/2020;Apartments;T2;Renovated;Aveiro, Esgueira;90999;90;1011;40.64981;-8.62432;Esgueira;3800;2;5
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;128500;88;1460;40.6455;-8.63036;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;110000;80;1375;40.64905;-8.628241;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;239500;101;2371;40.640564;-8.637129;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;88500;75;1180;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;New;Aveiro, Esgueira;250000;91;2747;40.64852;-8.62811;Esgueira;3800;2;6
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;158000;103;1534;40.64548;-8.630362;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;180000;105;1714;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;234900;92;2553;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;212000;109;1945;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;196000;114;1719;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;216000;109;1982;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;212000;111;1910;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;206000;110;1873;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;190000;110;1727;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;190000;107;1776;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;196000;110;1782;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;New;Aveiro, Esgueira;175000;77;2283;40.64852;-8.62811;Esgueira;3800;2;6
10/09/2020;Apartments;T2;New;Aveiro, Esgueira;340000;126;2698;40.641054;-8.609025;Esgueira;3800;2;6
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;149000;90;1656;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;210000;78;2692;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;255000;92;2772;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;239500;92;2603;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;254500;92;2766;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;70000;70;1000;40.64905;-8.628241;Esgueira;3800;2;4
10/09/2020;Apartments;T2;New;Aveiro, Esgueira;420000;125;3360;40.641054;-8.609025;Esgueira;3800;2;6
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;165000;112;1473;40.65112237;-8.643400982;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;370000;115;3229;40.64635;-8.6361356;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;182000;110;1655;40.6453481;-8.6311009;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;135000;118;1145;40.656933;-8.606493;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro,Aveiro,Esgueira,Praceta Mrio Nascimento, Esgueira, Aveiro;139500;115;1213;40.64278702;-8.614357647;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;395000;142;2778;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;316500;113;2801;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;297500;83;3584;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;140000;140;1000;40.64905;-8.628241;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;162500;139;1169;40.64548;-8.630362;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;170000;112;1518;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;162500;150;1083;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;140000;140;1000;40.64905;-8.628241;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;300000;136;2206;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;New;Aveiro, Esgueira;182000;115;1583;40.64852;-8.62811;Esgueira;3800;3;6
10/09/2020;Apartments;T3;Renovated;Aveiro,Aveiro,Esgueira,Rua Jos Luciano de Castro - Esgueira, Esgueira, Aveiro;175000;170;1029;40.64708;-8.63613;Esgueira;3800;3;5
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;140000;140;1000;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;125000;125;1000;40.641054;-8.609025;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;182000;120;1517;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;140000;140;1000;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;120000;100;1200;40.654243;-8.625017;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Renovated;Aveiro, Esgueira;170000;165;1030;40.641054;-8.609025;Esgueira;3800;3;5
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;370000;115;3217;40.6455;-8.63036;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;300000;113;2655;40.6455;-8.63036;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;150000;90;1667;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;370000;115;3229;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;330000;109;3017;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;329000;113;2912;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;395000;141;2801;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;316500;113;2801;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;315900;114;2771;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;297500;114;2610;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;291400;114;2556;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;145000;111;1310;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;159000;123;1293;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;95000;120;792;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;195000;121;1609;40.64905;-8.628241;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;451000;192;2349;40.640564;-8.637129;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;291400;115;2534;40.640564;-8.637129;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Renovated;Aveiro, Esgueira;173000;125;1384;40.64981;-8.62432;Esgueira;3800;3;5
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;300000;183;1639;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Renovated;Aveiro, Esgueira;159000;100;1590;40.648339;-8.629699;Esgueira;3800;3;5
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;395000;141;2801;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;316500;113;2801;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;297500;114;2610;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;291400;114;2556;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;329000;113;2912;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Esgueira;315900;114;2771;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;450000;142;3161;40.64635;-8.6361356;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;180000;125;1440;40.64852;-8.62811;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;139;1511;40.64905;-8.628241;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;149;1456;40.64905;-8.628241;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro,Aveiro,Esgueira,Largo Senhora do çlamo - Esgueira, Esgueira, Aveiro;240000;180;1333;40.6469536;-8.637378;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;162;1296;40.64905;-8.628241;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;450000;142;3161;40.64852;-8.62811;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;451000;161;2801;40.64852;-8.62811;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;450000;142;3169;40.6455;-8.63036;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;159000;116;1371;40.655972;-8.6135155;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;172;1262;40.64548;-8.630362;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;172;1262;40.64548;-8.630362;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;162;1296;40.64548;-8.630362;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;126;1722;40.64548;-8.630362;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;110;1909;40.64548;-8.630362;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;172;1262;40.64905;-8.628241;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;172;1262;40.64548;-8.630362;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;162;1296;40.64548;-8.630362;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;162;1296;40.64548;-8.630362;Esgueira;3800;4;4
10/09/2020;Apartments;T4;New;Aveiro, Esgueira;210000;162;1296;40.64852;-8.62811;Esgueira;3800;4;6
10/09/2020;Apartments;T4;New;Aveiro, Esgueira;210000;172;1221;40.64105;-8.60903;Esgueira;3800;4;6
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;162;1296;40.64548;-8.630362;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;172;1262;40.64548;-8.630362;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;162;1296;40.64852;-8.62811;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;172;1262;40.64852;-8.62811;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;160;1313;40.64905;-8.628241;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;165;1315;40.64905;-8.628241;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Renovated;Aveiro, Esgueira;215000;130;1654;40.64548;-8.630362;Esgueira;3800;4;5
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;162;1296;40.64548;-8.630362;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;451000;161;2801;40.64852;-8.62811;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;162;1296;40.64608295;-8.63891936;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;170;1276;40.64608295;-8.63891936;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;162;1296;40.64852;-8.62811;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;172;1262;40.64852;-8.62811;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;216000;172;1256;40.64905;-8.628241;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;150;1447;40.64905;-8.628241;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;162;1296;40.64852;-8.62811;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;172;1262;40.64852;-8.62811;Esgueira;3800;4;4
10/09/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;150;1400;40.64905;-8.628241;Esgueira;3800;4;4
21/09/2020;Apartments;T4;Used;Aveiro, Esgueira;159000;116;1371;40.654656;-8.613505;Esgueira;3800;4;4
21/09/2020;Apartments;T4;Used;Aveiro,Aveiro,Esgueira,Rua das Pombas - Esgueira, Esgueira, Aveiro;159000;116;1371;40.65354347;-8.614981127;Esgueira;3800;4;4
21/09/2020;Apartments;T4;Used;Aveiro, Esgueira;451000;161;2801;40.64063263;-8.63613987;Esgueira;3800;4;4
21/09/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;162;1296;40.64712143;-8.634781837;Esgueira;3800;4;4
21/09/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;170;1276;40.64712143;-8.634781837;Esgueira;3800;4;4
22/10/2020;Apartments;T4;Used;Aveiro, Esgueira;451000;161;2801;40.64852;-8.62811;Esgueira;3800;4;4
22/10/2020;Apartments;T4;Used;Aveiro, Esgueira;253000;181;1398;40.640344;-8.611532;Esgueira;3800;4;4
22/10/2020;Apartments;T4;Used;Aveiro, Esgueira;451000;161;2801;40.64852;-8.62811;Esgueira;3800;4;4
22/10/2020;Apartments;T4;Used;Aveiro, Esgueira;275000;160;1719;40.64852;-8.62811;Esgueira;3800;4;4
22/10/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;172;1221;40.64061805;-8.606825076;Esgueira;3800;4;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;212000;139;1521;40.6457591;-8.6308679;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;140000;140;1000;40.647846;-8.6279149;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;115000;103;1117;40.64852;-8.62811;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;329000;113;2912;40.64063263;-8.63613987;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;255000;92;2772;40.64063263;-8.63613987;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;395000;141;2801;40.64063263;-8.63613987;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;239500;92;2603;40.64063263;-8.63613987;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;316500;113;2801;40.64063263;-8.63613987;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;315900;114;2771;40.64063263;-8.63613987;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;291400;114;2556;40.64063263;-8.63613987;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;329000;114;2886;40.64063263;-8.63613987;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;315900;115;2747;40.64063263;-8.63613987;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;297500;114;2610;40.64063263;-8.63613987;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;451000;192;2349;40.64063263;-8.63613987;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;291400;115;2534;40.64063263;-8.63613987;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;175000;170;1029;40.64708;-8.63613;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;140000;125;1122;40.64852;-8.62811;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;165000;150;1100;40.64852;-8.62811;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;170000;170;1000;40.643375;-8.613235;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;120000;100;1200;40.65359116;-8.625397682;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;160000;176;907;40.64548;-8.630362;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;315900;114;2771;40.64852;-8.62811;Esgueira;3800;3;4
10/09/2020;Apartments;T2;Used;Aveiro,êlhavo,Gafanha da Nazar,Alameda Prior Sardo, Gafanha da Nazar, êlhavo, Aveiro;115000;84;1369;40.640328;-8.706084;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T1;Used;Aveiro,êlhavo,Gafanha da Nazar,Rua de So Rui, Gafanha da Nazar, êlhavo, Aveiro;55000;99;556;40.636373;-8.700461;Gafanha da Nazar;3830;1;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;93500;65;1438;40.63716;-8.714625;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Aveiro,êlhavo,Gafanha da Nazar,Avenida Jos Estevo, Gafanha da Nazar, êlhavo, Aveiro;112000;70;1600;40.63690057;-8.707533466;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;190000;128;1485;40.63592502;-8.707563985;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;135000;94;1436;40.638599;-8.716051;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;205000;136;1507;40.638599;-8.716051;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Aveiro,êlhavo,Gafanha da Nazar,Avenida Jos Estevo, Gafanha da Nazar, êlhavo, Aveiro;170000;114;1493;40.63703731;-8.708177302;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Aveiro,êlhavo,Gafanha da Nazar,Avenida Jos Estevo, Gafanha da Nazar, êlhavo, Aveiro;135000;88;1543;40.63703731;-8.708177302;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;170000;51;3366;40.64267969;-8.739066124;Gafanha da Nazar;3830;1;4
10/09/2020;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;180000;50;3600;40.64267969;-8.739066124;Gafanha da Nazar;3830;1;4
10/09/2020;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;170000;47;3617;40.64267969;-8.739066124;Gafanha da Nazar;3830;1;4
10/09/2020;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;170000;50;3434;40.64267969;-8.739066124;Gafanha da Nazar;3830;1;4
10/09/2020;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;175000;50;3535;40.64267969;-8.739066124;Gafanha da Nazar;3830;1;4
10/09/2020;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;160000;53;3019;40.64267969;-8.739066124;Gafanha da Nazar;3830;1;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;280000;123;2276;40.6425;-8.74831;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;350000;104;3365;40.64267969;-8.739066124;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;350000;132;2652;40.64267969;-8.739066124;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;290000;104;2788;40.64267969;-8.739066124;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;280000;102;2759;40.64267969;-8.739066124;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;330000;102;3251;40.64267969;-8.739066124;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;175000;72;2431;40.63716;-8.714625;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;93500;65;1438;40.6372757;-8.720398;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;93500;85;1100;40.63716;-8.714625;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;134000;73;1836;40.638599;-8.716051;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;135000;88;1543;40.638599;-8.716051;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;155000;103;1503;40.638599;-8.716051;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;152000;101;1503;40.638599;-8.716051;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;145000;96;1510;40.638599;-8.716051;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;170000;114;1493;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;205000;136;1506;40.638599;-8.716051;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Aveiro,êlhavo,Gafanha da Nazar,Avenida Ferno de Magalhes, Gafanha da Nazar, êlhavo, Aveiro;230000;85;2706;40.64297335;-8.736898708;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;290000;135;2148;40.638599;-8.716051;Gafanha da Nazar;3830;1;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;180000;80;2250;40.638599;-8.716051;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;315000;120;2636;40.63716;-8.714625;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;340000;120;2845;40.63716;-8.714625;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;240000;103;2330;40.63716;-8.714625;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;New;Ílhavo, Gafanha da Nazaré;280000;100;2800;40.63716;-8.714625;Gafanha da Nazar;3830;2;6
10/09/2020;Apartments;T1;New;Ílhavo, Gafanha da Nazaré;170000;80;2125;40.63716;-8.714625;Gafanha da Nazar;3830;1;6
10/09/2020;Apartments;T2;New;Ílhavo, Gafanha da Nazaré;290000;98;2959;40.63716;-8.714625;Gafanha da Nazar;3830;2;6
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;205000;136;1506;40.63716;-8.714625;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;New;Ílhavo, Gafanha da Nazaré;240000;103;2330;40.63716;-8.714625;Gafanha da Nazar;3830;2;6
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;345000;125;2751;40.63716;-8.714625;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;207500;70;2964;40.63716;-8.714625;Gafanha da Nazar;3830;1;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;325000;100;3240;40.63716;-8.714625;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;315000;100;3141;40.63716;-8.714625;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;495000;116;4253;40.63716;-8.714625;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;165500;90;1839;40.638599;-8.716051;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;185000;112;1652;40.638599;-8.716051;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;169800;90;1887;40.6372757;-8.720398;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;207500;52;3990;40.63716;-8.714625;Gafanha da Nazar;3830;1;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;149000;101;1475;40.63994208;-8.705312387;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;149000;200;745;40.63716;-8.714625;Gafanha da Nazar;3830;2;4
10/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;145000;87;1660;40.63716;-8.714625;Gafanha da Nazar;3830;2;4
